Experiment,ID,Query,Type,CAS_Route,Latency_ms,Intercepted,R@1,R@5,Chunks
+CAS,q_oos_142,"考驾照科目二难不难？",out_of_scope,DICT,12,false,0,0,6
+CAS,q_oos_143,"比特币现在多少钱？",out_of_scope,DICT,12,false,0,0,8
+CAS,q_oos_144,"怎么写辞职信？",out_of_scope,DICT,11,false,0,0,5
+CAS,q_oos_145,"高铁票怎么改签？",out_of_scope,DICT,12,false,0,0,7
+CAS,q_oos_146,"你会唱歌吗？",out_of_scope,DICT,12,false,0,0,6
+CAS,q_oos_147,"猫和狗哪个好养？",out_of_scope,DICT,13,false,0,0,6
+CAS,q_oos_148,"宇宙是怎么诞生的？",out_of_scope,DICT,11,false,0,0,9
+CAS,q_oos_149,"李白是哪个朝代的？",out_of_scope,DICT,12,false,0,0,1
+CAS,q_oos_150,"怎么申请专利？",out_of_scope,DICT,10,false,0,0,6
+CAS,q_oos_151,"今年高考分数线多少？",out_of_scope,DICT,12,false,0,0,7
+CAS,q_oos_152,"你觉得AI会取代人类吗？",out_of_scope,DICT,12,false,0,0,5
+CAS,q_oos_153,"手机哪个牌子好？",out_of_scope,DICT,12,false,0,0,9
+CAS,q_oos_154,"租房子要注意什么？",out_of_scope,DICT,14,false,0,0,7
+CAS,q_oos_155,"怎么提高英语口语？",out_of_scope,DICT,16,false,0,0,6
+CAS,q_oos_156,"感冒了吃什么药？",out_of_scope,DICT,12,false,0,0,7
+CAS,q_oos_157,"油价什么时候降？",out_of_scope,DICT,10,false,0,0,6
+CAS,q_oos_158,"五险一金怎么算？",out_of_scope,DICT,11,false,0,0,7
+CAS,q_oos_159,"怎么做PPT更好看？",out_of_scope,DICT,11,false,0,0,7
+CAS,q_oos_160,"信用卡逾期了怎么办？",out_of_scope,DICT,11,false,0,0,6
+CAS,q_oos_161,"跑步和游泳哪个减肥效果好？",out_of_scope,DICT,10,false,0,0,5
+CAS,q_oos_162,"你知道光速是多少吗？",out_of_scope,DICT,11,false,0,0,6
+CAS,q_oos_163,"怎么清理电脑垃圾？",out_of_scope,DICT,13,false,0,0,8
+CAS,q_oos_164,"考研和考公哪个好？",out_of_scope,DICT,11,false,0,0,6
+CAS,q_oos_165,"晚上失眠怎么办？",out_of_scope,DICT,10,false,0,0,7
+CAS,q_oos_166,"摆地摊卖什么赚钱？",out_of_scope,DICT,13,false,0,0,5
+CAS,q_oos_167,"怎么分辨翡翠的真假？",out_of_scope,DICT,13,false,0,0,6
+CAS,q_oos_168,"现在房价会降吗？",out_of_scope,DICT,12,false,0,0,8
+CAS,q_oos_169,"量子力学到底在说什么？",out_of_scope,DICT,11,false,0,0,7
+CAS,q_oos_170,"隔壁老王是做什么的？",out_of_scope,DICT,12,false,0,0,8
+CAS+H2R,q_real_1,"那刀老是烫怎么搞啊",colloquial_real,REWRITE,14,false,0,1,7
+CAS+H2R,q_real_2,"师傅这个水压不够了是不是要换啥",colloquial_real,DICT,13,false,0,1,7
+CAS+H2R,q_real_3,"轴承装上去咋转不动呢",colloquial_real,REWRITE,10,false,1,1,10
+CAS+H2R,q_real_4,"这个齿轮泡油里泡多久出来啊",colloquial_real,DICT,12,false,1,1,9
+CAS+H2R,q_real_5,"焊完了不做处理会咋样",colloquial_real,DICT,12,false,0,1,10
+CAS+H2R,q_synth_21,"那个钛合金的刀片总是磨得快怎么办？",colloquial_synth,FAST,11,false,1,1,9
+CAS+H2R,q_synth_22,"师傅，TC4的转速到底调多少合适？",colloquial_synth,DICT,13,false,0,1,9
+CAS+H2R,q_synth_23,"五轴联动的时候刀老是撞怎么回事？",colloquial_synth,DICT,12,false,1,1,9
+CAS+H2R,q_synth_24,"这个叶片加工表面老有刀纹咋整？",colloquial_synth,FAST,15,false,1,1,9
+CAS+H2R,q_synth_25,"铣削钛合金的时候冷却液开多大流量？",colloquial_synth,FAST,12,false,0,1,8
+CAS+H2R,q_synth_26,"为什么加工TC4的刀具寿命这么短？",colloquial_synth,FAST,13,false,0,1,7
+CAS+H2R,q_synth_27,"叶片精铣的时候余量留多少？",colloquial_synth,DICT,12,false,1,1,8
+CAS+H2R,q_synth_28,"球头铣刀的径向跳动多少才算合格？",colloquial_synth,DICT,13,false,0,1,7
+CAS+H2R,q_synth_29,"荧光检测是检查啥的？",colloquial_synth,FAST,12,false,0,1,8
+CAS+H2R,q_synth_30,"这个钛合金毛坯检验都看些什么东西？",colloquial_synth,FAST,13,false,0,1,7
+CAS+H2R,q_synth_31,"钛合金加工能用普通乳化液不？",colloquial_synth,FAST,14,false,1,1,10
+CAS+H2R,q_synth_32,"冷却液浓度怎么看啊？用什么仪器测？",colloquial_synth,FAST,11,false,1,1,9
+CAS+H2R,q_synth_33,"叶片装夹的时候夹多紧合适？",colloquial_synth,DICT,13,false,1,1,6
+CAS+H2R,q_synth_34,"对刀仪怎么用来着？",colloquial_synth,DICT,11,false,1,1,6
+CAS+H2R,q_synth_35,"三坐标检测采多少个点够？",colloquial_synth,FAST,11,false,1,1,9
+CAS+H2R,q_synth_36,"精铣叶身的粗糙度能到多少？",colloquial_synth,FAST,12,false,0,1,8
+CAS+H2R,q_synth_37,"半精铣后面留量是多少来着？",colloquial_synth,DICT,12,false,0,1,8
+CAS+H2R,q_synth_38,"什么时候该换刀了怎么判断？",colloquial_synth,DICT,12,false,1,1,8
+CAS+H2R,q_synth_39,"VB磨损到多少就不能用了？",colloquial_synth,FAST,15,false,0,1,7
+CAS+H2R,q_synth_40,"粗铣和精铣的进给差多少？",colloquial_synth,DICT,12,false,0,1,8
+CAS+H2R,q_synth_41,"管子焊之前坡口角度开多大？",colloquial_synth,DICT,12,false,0,1,7
+CAS+H2R,q_synth_42,"焊的时候氩气开多大流量？",colloquial_synth,DICT,12,false,0,0,8
+CAS+H2R,q_synth_43,"管内充氩的氧含量降到多少才能焊？",colloquial_synth,DICT,13,false,1,1,9
+CAS+H2R,q_synth_44,"焊丝用哪个型号的？",colloquial_synth,DICT,13,false,1,1,10
+CAS+H2R,q_synth_45,"打底焊电流调多少安？",colloquial_synth,DICT,12,false,0,1,7
+CAS+H2R,q_synth_46,"焊缝余高超了怎么处理？",colloquial_synth,DICT,12,false,1,1,10
+CAS+H2R,q_synth_47,"层间温度不能超过多少度？",colloquial_synth,FAST,13,false,0,1,7
+CAS+H2R,q_synth_48,"焊完为啥要做固溶处理？",colloquial_synth,FAST,14,false,1,1,9
+CAS+H2R,q_synth_49,"固溶处理温度和时间是多少？",colloquial_synth,FAST,13,false,0,1,7
+CAS+H2R,q_synth_50,"射线检测用什么标准验收？",colloquial_synth,FAST,12,false,0,0,9
+CAS+H2R,q_synth_51,"焊工没有ASME证能焊不？",colloquial_synth,DICT,11,false,1,1,10
+CAS+H2R,q_synth_52,"焊的时候出现气孔是什么原因？",colloquial_synth,FAST,12,false,0,1,8
+CAS+H2R,q_synth_53,"渗透检测能查出啥缺陷？",colloquial_synth,FAST,11,false,0,1,8
+CAS+H2R,q_synth_54,"钨极用多粗的？",colloquial_synth,DICT,10,false,0,0,7
+CAS+H2R,q_synth_55,"打底焊和盖面焊电流一样吗？",colloquial_synth,DICT,11,false,1,1,10
+CAS+H2R,q_synth_56,"焊缝返修最多能修几次？",colloquial_synth,DICT,13,false,1,1,10
+CAS+H2R,q_synth_57,"车铝合金的时候老缠铝屑咋办？",colloquial_synth,FAST,12,false,1,1,7
+CAS+H2R,q_synth_58,"铝合金精车用什么刀片？",colloquial_synth,FAST,11,false,0,1,8
+CAS+H2R,q_synth_59,"7075的外圆公差一般给多少？",colloquial_synth,FAST,13,false,0,1,7
+CAS+H2R,q_synth_60,"车内孔的时候震刀是什么原因？",colloquial_synth,DICT,12,false,0,0,9
+CAS+H2R,q_synth_61,"啄式进刀是啥意思？每次进多深？",colloquial_synth,DICT,12,false,0,0,6
+CAS+H2R,q_synth_62,"阳极氧化的电压调多少？",colloquial_synth,DICT,14,false,0,0,8
+CAS+H2R,q_synth_63,"氧化膜厚度多少算合格？",colloquial_synth,DICT,12,false,0,0,8
+CAS+H2R,q_synth_64,"软爪怎么车修？",colloquial_synth,DICT,13,false,0,0,9
+CAS+H2R,q_synth_65,"外圆跳动多少算合格？",colloquial_synth,DICT,10,false,0,0,8
+CAS+H2R,q_synth_66,"铝合金精车表面粗糙度能到多少？",colloquial_synth,FAST,13,false,1,1,8
+CAS+H2R,q_synth_67,"PCD刀具是啥材质的？",colloquial_synth,FAST,12,false,0,0,8
+CAS+H2R,q_synth_68,"阳极氧化后出现色差怎么处理？",colloquial_synth,DICT,12,false,0,0,6
+CAS+H2R,q_synth_69,"卡盘爪子上有铝屑影响大不？",colloquial_synth,DICT,12,false,0,0,9
+CAS+H2R,q_synth_70,"深径比超3倍用啥刀杆？",colloquial_synth,DICT,12,false,0,0,8
+CAS+H2R,q_synth_71,"铝合金内孔车削进给调多少？",colloquial_synth,FAST,13,false,0,1,7
+CAS+H2R,q_synth_72,"首件检测都测哪些尺寸？",colloquial_synth,FAST,14,false,0,0,7
+CAS+H2R,q_synth_73,"渗碳炉温度设多少度？",colloquial_synth,FAST,11,false,0,1,9
+CAS+H2R,q_synth_74,"碳势是什么意思？调多少合适？",colloquial_synth,DICT,13,false,0,1,7
+CAS+H2R,q_synth_75,"淬火油温高了会怎样？",colloquial_synth,FAST,12,false,0,0,9
+CAS+H2R,q_synth_76,"为什么要低温回火？直接用行不？",colloquial_synth,DICT,12,false,0,1,6
+CAS+H2R,q_synth_77,"渗碳层深度怎么测？",colloquial_synth,DICT,12,false,1,1,8
+CAS+H2R,q_synth_78,"金相检验都看哪几项？",colloquial_synth,FAST,13,false,1,1,6
+CAS+H2R,q_synth_79,"淬火转移时间为啥要控制在15秒内？",colloquial_synth,FAST,12,false,0,0,7
+CAS+H2R,q_synth_80,"碳势偏差多少就要调整了？",colloquial_synth,DICT,14,false,0,1,6
+CAS+H2R,q_synth_81,"装炉的时候齿轮之间隔多远？",colloquial_synth,DICT,12,false,0,1,7
+CAS+H2R,q_synth_82,"喷丸强度怎么判断够不够？",colloquial_synth,FAST,12,false,0,1,8
+CAS+H2R,q_synth_83,"齿面硬度HRC多少算合格？",colloquial_synth,FAST,12,false,0,1,8
+CAS+H2R,q_synth_84,"残余奥氏体太多会咋样？",colloquial_synth,DICT,13,false,1,1,6
+CAS+H2R,q_synth_85,"淬火油含水了怎么处理？",colloquial_synth,FAST,12,false,0,0,8
+CAS+H2R,q_synth_86,"氧探头多久校准一次？",colloquial_synth,FAST,13,false,1,1,8
+CAS+H2R,q_synth_87,"回火温度和保温时间是多少来着？",colloquial_synth,FAST,11,false,0,0,8
+CAS+H2R,q_synth_88,"防渗碳涂料涂在哪些部位？",colloquial_synth,DICT,12,false,0,1,9
+CAS+H2R,q_synth_89,"偏心轴承为啥要加热装？加热到多少度？",colloquial_synth,REWRITE,12,false,1,1,8
+CAS+H2R,q_synth_90,"两片摆线轮错位多少度安装？",colloquial_synth,FAST,12,false,0,1,6
+CAS+H2R,q_synth_91,"针齿销一共多少根？",colloquial_synth,DICT,12,false,0,0,6
+CAS+H2R,q_synth_92,"法兰螺栓力矩拧多大？",colloquial_synth,FAST,12,false,0,0,6
+CAS+H2R,q_synth_93,"什么顺序拧螺栓？",colloquial_synth,FAST,12,false,0,0,7
+CAS+H2R,q_synth_94,"密封胶涂多厚合适？",colloquial_synth,DICT,12,false,0,1,6
+CAS+H2R,q_synth_95,"减速机用什么型号的齿轮油？",colloquial_synth,DICT,13,false,1,1,10
+CAS+H2R,q_synth_96,"空载跑合要跑多久？",colloquial_synth,DICT,13,false,0,0,7
+CAS+H2R,q_synth_97,"轴承温升不能超过多少度？",colloquial_synth,DICT,12,false,0,0,7
+CAS+H2R,q_synth_98,"回差达到多少算合格？",colloquial_synth,DICT,13,false,0,1,8
+CAS+H2R,q_synth_99,"力矩扳手多久校准一次？",colloquial_synth,FAST,12,false,1,1,6
+CAS+H2R,q_synth_100,"轴承预紧力怎么测？",colloquial_synth,DICT,10,false,0,1,6
+CAS+H2R,q_synth_101,"启动力矩多少算合格？",colloquial_synth,FAST,12,false,1,1,9
+CAS+H2R,q_synth_102,"跑合后油里有碎屑算正常吗？",colloquial_synth,DICT,13,false,0,0,8
+CAS+H2R,q_synth_103,"噪声控制在多少分贝以内？",colloquial_synth,DICT,12,false,0,0,6
+CAS+H2R,q_synth_104,"传动效率低于多少就不合格？",colloquial_synth,DICT,14,false,1,1,7
+CAS+H2R,q_synth_105,"绝缘电阻用多少伏的表测？",colloquial_synth,DICT,13,false,1,1,8
+CAS+H2R,q_synth_106,"耐压测试电压加多少？",colloquial_synth,DICT,12,false,0,1,10
+CAS+H2R,q_synth_107,"漏电流不能超过多少毫安？",colloquial_synth,DICT,12,false,1,1,7
+CAS+H2R,q_synth_108,"老化试验要跑多少小时？",colloquial_synth,DICT,12,false,0,0,7
+CAS+H2R,q_synth_109,"老化温度设多少度？",colloquial_synth,FAST,12,false,0,1,8
+CAS+H2R,q_synth_110,"湿度太高能做绝缘测试吗？",colloquial_synth,DICT,12,false,1,1,9
+CAS+H2R,q_synth_111,"过载保护多久要跳？",colloquial_synth,DICT,12,false,1,1,8
+CAS+H2R,q_synth_112,"测试前为啥要断电等5分钟？",colloquial_synth,DICT,15,false,1,1,10
+CAS+H2R,q_synth_113,"耐压测试的安全围栏没关能测吗？",colloquial_synth,DICT,12,false,1,1,9
+CAS+H2R,q_synth_114,"通讯丢包率多少算合格？",colloquial_synth,DICT,12,false,0,1,9
+CAS+H2R,q_synth_115,"散热器导热硅脂涂多厚？",colloquial_synth,DICT,12,false,1,1,7
+CAS+H2R,q_synth_116,"接地电阻要求多少？",colloquial_synth,DICT,13,false,1,1,7
+CAS+H2R,q_synth_117,"IGBT结温监控是什么意思？",colloquial_synth,DICT,12,false,0,1,8
+CAS+H2R,q_synth_118,"PCB板目视检查主要看啥？",colloquial_synth,DICT,12,false,1,1,9
+CAS+H2R,q_synth_119,"紧急停止按钮要测试吗？",colloquial_synth,DICT,13,false,1,1,8
+CAS+H2R,q_synth_120,"测试完为啥要先放电再拆线？",colloquial_synth,DICT,15,false,1,1,9
+CAS+H2R,q_oos_121,"中午食堂有什么好吃的？",out_of_scope,DICT,12,false,0,0,7
+CAS+H2R,q_oos_122,"鲁迅写过狂人日记吗？",out_of_scope,DICT,13,false,0,0,8
+CAS+H2R,q_oos_123,"帮我写一段Python代码来排序",out_of_scope,DICT,12,false,0,0,7
+CAS+H2R,q_oos_124,"明天天气怎么样？",out_of_scope,DICT,12,false,0,0,6
+CAS+H2R,q_oos_125,"厂长今天来不来车间？",out_of_scope,DICT,12,false,0,0,8
+CAS+H2R,q_oos_126,"怎么投资股票赚钱？",out_of_scope,DICT,12,false,0,0,8
+CAS+H2R,q_oos_127,"最近有什么好看的电影推荐？",out_of_scope,DICT,12,false,0,0,2
+CAS+H2R,q_oos_128,"帮我分析一下当前的国际局势",out_of_scope,REWRITE,14,false,0,0,7
+CAS+H2R,q_oos_129,"给我讲个笑话吧",out_of_scope,REWRITE,12,false,0,0,5
+CAS+H2R,q_oos_130,"你知道秦始皇是谁吗？",out_of_scope,DICT,15,false,0,0,8
+CAS+H2R,q_oos_131,"今晚加班到几点？",out_of_scope,DICT,14,false,0,0,8
+CAS+H2R,q_oos_132,"公司年会什么时候？",out_of_scope,DICT,13,false,0,0,9
+CAS+H2R,q_oos_133,"帮我翻译一段英语",out_of_scope,REWRITE,12,false,0,0,6
+CAS+H2R,q_oos_134,"怎么减肥最快？",out_of_scope,DICT,11,false,0,0,7
+CAS+H2R,q_oos_135,"推荐几首好听的歌",out_of_scope,DICT,12,false,0,0,6
+CAS+H2R,q_oos_136,"手机卡了怎么办？",out_of_scope,DICT,14,false,0,0,7
+CAS+H2R,q_oos_137,"教我做红烧肉",out_of_scope,DICT,12,false,0,0,9
+CAS+H2R,q_oos_138,"地球到月球有多远？",out_of_scope,DICT,13,false,0,0,5
+CAS+H2R,q_oos_139,"足球比赛结果是多少？",out_of_scope,DICT,13,false,0,0,8
+CAS+H2R,q_oos_140,"附近哪家火锅好吃？",out_of_scope,DICT,13,false,0,0,8
+CAS+H2R,q_oos_141,"怎么跟女朋友道歉？",out_of_scope,DICT,13,false,0,0,8
+CAS+H2R,q_oos_142,"考驾照科目二难不难？",out_of_scope,DICT,14,false,0,0,8
+CAS+H2R,q_oos_143,"比特币现在多少钱？",out_of_scope,DICT,13,false,0,0,8
+CAS+H2R,q_oos_144,"怎么写辞职信？",out_of_scope,DICT,15,false,0,0,5
+CAS+H2R,q_oos_145,"高铁票怎么改签？",out_of_scope,DICT,11,false,0,0,8
+CAS+H2R,q_oos_146,"你会唱歌吗？",out_of_scope,DICT,12,false,0,0,6
+CAS+H2R,q_oos_147,"猫和狗哪个好养？",out_of_scope,DICT,12,false,0,0,6
+CAS+H2R,q_oos_148,"宇宙是怎么诞生的？",out_of_scope,DICT,12,false,0,0,9
+CAS+H2R,q_oos_149,"李白是哪个朝代的？",out_of_scope,DICT,12,false,0,0,4
+CAS+H2R,q_oos_150,"怎么申请专利？",out_of_scope,DICT,11,false,0,0,7
+CAS+H2R,q_oos_151,"今年高考分数线多少？",out_of_scope,DICT,12,false,0,0,7
+CAS+H2R,q_oos_152,"你觉得AI会取代人类吗？",out_of_scope,DICT,14,false,0,0,5
+CAS+H2R,q_oos_153,"手机哪个牌子好？",out_of_scope,DICT,13,false,0,0,9
+CAS+H2R,q_oos_154,"租房子要注意什么？",out_of_scope,DICT,12,false,0,0,7
+CAS+H2R,q_oos_155,"怎么提高英语口语？",out_of_scope,DICT,11,false,0,0,6
+CAS+H2R,q_oos_156,"感冒了吃什么药？",out_of_scope,DICT,12,false,0,0,8
+CAS+H2R,q_oos_157,"油价什么时候降？",out_of_scope,DICT,12,false,0,0,8
+CAS+H2R,q_oos_158,"五险一金怎么算？",out_of_scope,DICT,13,false,0,0,7
+CAS+H2R,q_oos_159,"怎么做PPT更好看？",out_of_scope,DICT,12,false,0,0,9
+CAS+H2R,q_oos_160,"信用卡逾期了怎么办？",out_of_scope,DICT,14,false,0,0,6
+CAS+H2R,q_oos_161,"跑步和游泳哪个减肥效果好？",out_of_scope,DICT,13,false,0,0,5
+CAS+H2R,q_oos_162,"你知道光速是多少吗？",out_of_scope,DICT,12,false,0,0,7
+CAS+H2R,q_oos_163,"怎么清理电脑垃圾？",out_of_scope,DICT,12,false,0,0,8
+CAS+H2R,q_oos_164,"考研和考公哪个好？",out_of_scope,DICT,12,false,0,0,6
+CAS+H2R,q_oos_165,"晚上失眠怎么办？",out_of_scope,DICT,12,false,0,0,7
+CAS+H2R,q_oos_166,"摆地摊卖什么赚钱？",out_of_scope,DICT,12,false,0,0,5
+CAS+H2R,q_oos_167,"怎么分辨翡翠的真假？",out_of_scope,DICT,12,false,0,0,7
+CAS+H2R,q_oos_168,"现在房价会降吗？",out_of_scope,DICT,14,false,0,0,9
+CAS+H2R,q_oos_169,"量子力学到底在说什么？",out_of_scope,DICT,12,false,0,0,7
+CAS+H2R,q_oos_170,"隔壁老王是做什么的？",out_of_scope,DICT,12,false,0,0,8
Full(CAS+H2R+JCS),q_real_1,"那刀老是烫怎么搞啊",colloquial_real,REWRITE,13,false,0,1,7
Full(CAS+H2R+JCS),q_real_2,"师傅这个水压不够了是不是要换啥",colloquial_real,DICT,12,false,0,1,7
Full(CAS+H2R+JCS),q_real_3,"轴承装上去咋转不动呢",colloquial_real,REWRITE,12,false,1,1,10
Full(CAS+H2R+JCS),q_real_4,"这个齿轮泡油里泡多久出来啊",colloquial_real,DICT,12,false,1,1,9
Full(CAS+H2R+JCS),q_real_5,"焊完了不做处理会咋样",colloquial_real,DICT,11,false,0,1,10
Full(CAS+H2R+JCS),q_synth_21,"那个钛合金的刀片总是磨得快怎么办？",colloquial_synth,FAST,15,false,1,1,9
Full(CAS+H2R+JCS),q_synth_22,"师傅，TC4的转速到底调多少合适？",colloquial_synth,DICT,13,false,0,1,9
Full(CAS+H2R+JCS),q_synth_23,"五轴联动的时候刀老是撞怎么回事？",colloquial_synth,DICT,11,true,0,0,0
Full(CAS+H2R+JCS),q_synth_24,"这个叶片加工表面老有刀纹咋整？",colloquial_synth,FAST,11,false,1,1,9
Full(CAS+H2R+JCS),q_synth_25,"铣削钛合金的时候冷却液开多大流量？",colloquial_synth,FAST,12,false,0,1,8
Full(CAS+H2R+JCS),q_synth_26,"为什么加工TC4的刀具寿命这么短？",colloquial_synth,FAST,13,false,0,1,7
Full(CAS+H2R+JCS),q_synth_27,"叶片精铣的时候余量留多少？",colloquial_synth,DICT,11,false,1,1,8
Full(CAS+H2R+JCS),q_synth_28,"球头铣刀的径向跳动多少才算合格？",colloquial_synth,DICT,15,false,0,1,7
Full(CAS+H2R+JCS),q_synth_29,"荧光检测是检查啥的？",colloquial_synth,FAST,13,false,0,1,8
Full(CAS+H2R+JCS),q_synth_30,"这个钛合金毛坯检验都看些什么东西？",colloquial_synth,FAST,13,false,0,1,7
Full(CAS+H2R+JCS),q_synth_31,"钛合金加工能用普通乳化液不？",colloquial_synth,FAST,12,false,1,1,10
Full(CAS+H2R+JCS),q_synth_32,"冷却液浓度怎么看啊？用什么仪器测？",colloquial_synth,FAST,13,false,1,1,9
Full(CAS+H2R+JCS),q_synth_33,"叶片装夹的时候夹多紧合适？",colloquial_synth,DICT,13,false,1,1,6
Full(CAS+H2R+JCS),q_synth_34,"对刀仪怎么用来着？",colloquial_synth,DICT,12,false,1,1,6
Full(CAS+H2R+JCS),q_synth_35,"三坐标检测采多少个点够？",colloquial_synth,FAST,12,false,1,1,9
Full(CAS+H2R+JCS),q_synth_36,"精铣叶身的粗糙度能到多少？",colloquial_synth,FAST,14,false,0,1,8
Full(CAS+H2R+JCS),q_synth_37,"半精铣后面留量是多少来着？",colloquial_synth,DICT,13,false,0,1,8
Full(CAS+H2R+JCS),q_synth_38,"什么时候该换刀了怎么判断？",colloquial_synth,DICT,13,false,1,1,8
Full(CAS+H2R+JCS),q_synth_39,"VB磨损到多少就不能用了？",colloquial_synth,FAST,12,false,0,1,7
Full(CAS+H2R+JCS),q_synth_40,"粗铣和精铣的进给差多少？",colloquial_synth,DICT,13,false,0,1,8
Full(CAS+H2R+JCS),q_synth_41,"管子焊之前坡口角度开多大？",colloquial_synth,DICT,12,false,0,1,7
Full(CAS+H2R+JCS),q_synth_42,"焊的时候氩气开多大流量？",colloquial_synth,DICT,12,true,0,0,0
Full(CAS+H2R+JCS),q_synth_43,"管内充氩的氧含量降到多少才能焊？",colloquial_synth,DICT,13,false,1,1,9
Full(CAS+H2R+JCS),q_synth_44,"焊丝用哪个型号的？",colloquial_synth,DICT,14,false,1,1,10
Full(CAS+H2R+JCS),q_synth_45,"打底焊电流调多少安？",colloquial_synth,DICT,12,false,0,1,7
Full(CAS+H2R+JCS),q_synth_46,"焊缝余高超了怎么处理？",colloquial_synth,DICT,12,false,1,1,10
Full(CAS+H2R+JCS),q_synth_47,"层间温度不能超过多少度？",colloquial_synth,FAST,13,false,0,1,7
Full(CAS+H2R+JCS),q_synth_48,"焊完为啥要做固溶处理？",colloquial_synth,FAST,12,false,1,1,9
Full(CAS+H2R+JCS),q_synth_49,"固溶处理温度和时间是多少？",colloquial_synth,FAST,12,true,0,0,0
Full(CAS+H2R+JCS),q_synth_50,"射线检测用什么标准验收？",colloquial_synth,FAST,13,false,0,0,9
Full(CAS+H2R+JCS),q_synth_51,"焊工没有ASME证能焊不？",colloquial_synth,DICT,12,false,1,1,10
Full(CAS+H2R+JCS),q_synth_52,"焊的时候出现气孔是什么原因？",colloquial_synth,FAST,11,false,0,1,8
Full(CAS+H2R+JCS),q_synth_53,"渗透检测能查出啥缺陷？",colloquial_synth,FAST,15,true,0,0,0
Full(CAS+H2R+JCS),q_synth_54,"钨极用多粗的？",colloquial_synth,DICT,12,false,0,0,7
Full(CAS+H2R+JCS),q_synth_55,"打底焊和盖面焊电流一样吗？",colloquial_synth,DICT,12,false,1,1,10
Full(CAS+H2R+JCS),q_synth_56,"焊缝返修最多能修几次？",colloquial_synth,DICT,12,false,1,1,10
Full(CAS+H2R+JCS),q_synth_57,"车铝合金的时候老缠铝屑咋办？",colloquial_synth,FAST,13,true,0,0,0
Full(CAS+H2R+JCS),q_synth_58,"铝合金精车用什么刀片？",colloquial_synth,FAST,12,false,0,1,8
Full(CAS+H2R+JCS),q_synth_59,"7075的外圆公差一般给多少？",colloquial_synth,FAST,14,false,0,1,7
Full(CAS+H2R+JCS),q_synth_60,"车内孔的时候震刀是什么原因？",colloquial_synth,DICT,13,false,0,0,9
Full(CAS+H2R+JCS),q_synth_61,"啄式进刀是啥意思？每次进多深？",colloquial_synth,DICT,14,true,0,0,0
Full(CAS+H2R+JCS),q_synth_62,"阳极氧化的电压调多少？",colloquial_synth,DICT,13,false,0,0,8
Full(CAS+H2R+JCS),q_synth_63,"氧化膜厚度多少算合格？",colloquial_synth,DICT,12,false,0,0,8
Full(CAS+H2R+JCS),q_synth_64,"软爪怎么车修？",colloquial_synth,DICT,11,true,0,0,0
Full(CAS+H2R+JCS),q_synth_65,"外圆跳动多少算合格？",colloquial_synth,DICT,12,false,0,0,8
Full(CAS+H2R+JCS),q_synth_66,"铝合金精车表面粗糙度能到多少？",colloquial_synth,FAST,12,false,1,1,8
Full(CAS+H2R+JCS),q_synth_67,"PCD刀具是啥材质的？",colloquial_synth,FAST,12,false,0,0,8
Full(CAS+H2R+JCS),q_synth_68,"阳极氧化后出现色差怎么处理？",colloquial_synth,DICT,13,true,0,0,0
Full(CAS+H2R+JCS),q_synth_69,"卡盘爪子上有铝屑影响大不？",colloquial_synth,DICT,14,true,0,0,0
Full(CAS+H2R+JCS),q_synth_70,"深径比超3倍用啥刀杆？",colloquial_synth,DICT,12,true,0,0,0
Full(CAS+H2R+JCS),q_synth_71,"铝合金内孔车削进给调多少？",colloquial_synth,FAST,13,false,0,1,7
Full(CAS+H2R+JCS),q_synth_72,"首件检测都测哪些尺寸？",colloquial_synth,FAST,12,false,0,0,7
Full(CAS+H2R+JCS),q_synth_73,"渗碳炉温度设多少度？",colloquial_synth,FAST,10,false,0,1,9
Full(CAS+H2R+JCS),q_synth_74,"碳势是什么意思？调多少合适？",colloquial_synth,DICT,10,true,0,0,0
Full(CAS+H2R+JCS),q_synth_75,"淬火油温高了会怎样？",colloquial_synth,FAST,11,false,0,0,9
Full(CAS+H2R+JCS),q_synth_76,"为什么要低温回火？直接用行不？",colloquial_synth,DICT,13,false,0,1,6
Full(CAS+H2R+JCS),q_synth_77,"渗碳层深度怎么测？",colloquial_synth,DICT,14,false,1,1,8
Full(CAS+H2R+JCS),q_synth_78,"金相检验都看哪几项？",colloquial_synth,FAST,12,false,1,1,6
Full(CAS+H2R+JCS),q_synth_79,"淬火转移时间为啥要控制在15秒内？",colloquial_synth,FAST,13,true,0,0,0
Full(CAS+H2R+JCS),q_synth_80,"碳势偏差多少就要调整了？",colloquial_synth,DICT,12,true,0,0,0
Full(CAS+H2R+JCS),q_synth_81,"装炉的时候齿轮之间隔多远？",colloquial_synth,DICT,13,false,0,1,7
Full(CAS+H2R+JCS),q_synth_82,"喷丸强度怎么判断够不够？",colloquial_synth,FAST,13,true,0,0,0
Full(CAS+H2R+JCS),q_synth_83,"齿面硬度HRC多少算合格？",colloquial_synth,FAST,13,false,0,1,8
Full(CAS+H2R+JCS),q_synth_84,"残余奥氏体太多会咋样？",colloquial_synth,DICT,14,true,0,0,0
Full(CAS+H2R+JCS),q_synth_85,"淬火油含水了怎么处理？",colloquial_synth,FAST,15,false,0,0,8
Full(CAS+H2R+JCS),q_synth_86,"氧探头多久校准一次？",colloquial_synth,FAST,13,false,1,1,8
